h2. Run health — TFTS - System Test / AA-Platform Validator Acceptance Test
Runs considered: last 20 (ids: 47490, 21978, 21742, 21495, 20643, 19352, 19087, 19074)
Flagged for attention: *1196*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C3275639 | PIPS Half Fare - Present a PIPS Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275640 | PIPS Half Fare - Tear a PIPS Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275641 | Learning Disability - Validate a new Learning Disablity Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275642 | Learning Disability - Validate a Learning Disability Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275643 | Learning Disability - User presents a Learning Disability Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275644 | Learning Disability - Present a Learning Disability Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275645 | Learning Disability - Present a Learning Disability Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275646 | Learning Disability - Present a Learning Disability Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275647 | Learning Disability - Tear a Learning Disability Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275648 | Adult Metro Daylink - Validate a new Adult Metro Daylink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275649 | Adult Metro Daylink - Validate an Adult Metro Daylink Smartcard used previously the same day | 0 | 0 | 0 | - | orphaned |
| C3275650 | Adult Metro Daylink - Validate an  Adult Metro Daylink Smartcard that has been used previously on another day | 0 | 0 | 0 | - | orphaned |
| C3275651 | Adult Metro Daylink - User presents an Adult Metro Daylink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275652 | Adult Metro Daylink -  User presents an Adult Metro Daylink Smartcard with zero days left but used that day | 0 | 0 | 0 | - | orphaned |
| C3275653 | Adult Metro Daylink - Present an Adult Metro Daylink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275654 | Adult Metro Daylink - Present an Adult Metro Daylink Smartcard that has used all available days | 0 | 0 | 0 | - | orphaned |
| C3275655 | Adult Metro Daylink - Tear an Adult Metro Daylink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275656 | Adult Metro Daylink - Present an Adult Metro Daylink Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275657 | Child Metro Daylink - Validate a new Child Metro Daylink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275658 | Child Metro Daylink - Validate a Child Metro Daylink Smartcard used previously the same day | 0 | 0 | 0 | - | orphaned |
| C3275659 | Child Metro Daylink - Validate a Child Metro Daylink Smartcard that has been used previously on another day | 0 | 0 | 0 | - | orphaned |
| C3275660 | Child Metro Daylink - User presents a Child Metro Daylink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275661 | Child Metro Daylink - User presents a Child Metro Daylink Smartcard with zero days left but used that day | 0 | 0 | 0 | - | orphaned |
| C3275662 | Child Metro Daylink - Present a Child Metro Daylink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275663 | Child Metro Daylink - Present a Child Metro Daylink Smartcard that has used all available days | 0 | 0 | 0 | - | orphaned |
| C3275664 | Chilld Metro Daylink - Tear a Child Metro Daylink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275665 | Child Metro Daylink - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275666 | Adult Metro Multi-Journey Extended Zone- Validate a new Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275667 | Adult Metro Multi-Journey Extended Zone -  Validate an Adult Metro Multi-Journey  Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275668 | Adult Metro Multi-Journey Extended Zone - Validate an Adult Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275669 | Adult Metro Multi-Journey Extended Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275670 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275671 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275672 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275673 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275674 | Adult Metro Multi-Journey Extended Zone - Tear an Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275675 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275676 | Child Metro Multi-Journey Extended Zone - Validate a new Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275677 | Child Metro Multi-Journey Extended Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275678 | Child Metro Multi-Journey Extended Zone - Validate a Child Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275679 | Child Metro Multi-Journey Extended Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275680 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275681 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275682 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275683 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275684 | Child Metro Multi-Journey Extended Zone - Tear a Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275685 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275686 | Adult Metro Multi-Journey Inner Zone - Validate a new Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275687 | Adult Metro Multi-Journey Inner Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route | 0 | 0 | 0 | - | orphaned |
| C3275688 | Adult Metro Multi-Journey Inner Zone - Validate an Adult Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275689 | Adult Metro Multi-Journey Inner Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275690 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275691 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275692 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275693 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275694 | Adult Metro Multi-Journey Inner Zone - Tear an Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275695 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that is marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275696 | Child Metro Multi-Journey Inner Zone - Validate a new Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275697 | Child Metro Multi-Journey Inner Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275698 | Child Metro Multi-Journey Inner Zone - Validate a Child Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275699 | Child Metro Multi-Journey Inner Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period but not on  a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275700 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275701 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275702 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275703 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275704 | Child Metro Multi-Journey Inner Zone - Tear a Child Metro Multi-Journey smartcard | 0 | 0 | 0 | - | orphaned |
| C3275705 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275706 | Adult Metro Multi-Journey City Zone - Validate a new Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275707 | Adult Metro Multi-Journey City Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275708 | Adult Metro Multi-Journey City Zone - Validate an Adult Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275709 | Adult Metro Multi-Journey City Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275710 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275711 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275712 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275713 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275714 | Adult Metro Multi-Journey City Zone - Tear an Adult Metro Multi-Journey smartcard | 0 | 0 | 0 | - | orphaned |
| C3275715 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275716 | Child Metro Multi-Journey City Zone - Validate a new Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275717 | Child Metro Multi-Journey City Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275718 | Child Metro Multi-Journey City Zone - Validate a Child Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275719 | Child Metro Multi-Journey City Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275720 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275721 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275722 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275723 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275724 | Child Metro Multi-Journey City Zone - Tear a Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275725 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275726 | Adult Ulsterbus Multi-Journey - Validate a new Adult Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275727 | Adult Ulsterbus Multi-Journey - Validate an Adult Ulsterbus Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275728 | Adult Ulsterbus Multi-Journey - Validate an Adult Ulsterbus Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275729 | Adult Ulsterbus Multi-Journey - Validate an Adult Ulsterbus Multi-Journey Smartcard within the Transfer Period but not on  a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275730 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275731 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275732 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275733 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275734 | Adult Ulsterbus Multi-Journey - Tear an Adult Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275735 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275736 | Child Ulsterbus Multi-Journey - Validate a new Child Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275737 | Child Ulsterbus Multi-Journey - Validate a Child Ulsterbus Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275738 | Child Ulsterbus Multi-Journey - Validate a Child Ulsterbus Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3275739 | Child Ulsterbus Multi-Journey - Validate a Child Ulsterbus Multi-Journey Smartcard within the Transfer Period but not on  a Transfer Route. | 0 | 0 | 0 | - | orphaned |
| C3275740 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275741 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | - | orphaned |
| C3275742 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275743 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275744 | Child Ulsterbus Multi-Journey - Tear a Child Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275745 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275746 | Dependants Pass - When presented during invalid time is redirected to TVM | 0 | 0 | 0 | - | orphaned |
| C3275747 | Dependents Pass - Validate a Dependents Pass Smartcard that has been used previously **no longer valid for Glider services** | 0 | 0 | 0 | - | orphaned |
| C3275748 | Staff Pass -  Validate a new Staff Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275749 | Staff Pass - Validate a Staff Pass Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275750 | Staff Pass - User presents a Staff Pass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275751 | Staff Pass - Present a Staff Pass Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275752 | Staff Pass - Present a Staff Pass Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275753 | Staff Pass - Present a Staff Pass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275754 | Staff Pass - Tear a Staff Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275755 | Staff Partner Pass - Validate a new Staff Partner Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275756 | Staff Partner Pass -  Validate a Staff Partner Pass Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275757 | Staff Partner Pass - User presents a Staff Partner Pass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275758 | Staff Partner Pass - Present a Staff Partner Pass Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275759 | Staff Partner Pass - Present a Staff Partner Pass Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275760 | Staff Partner Pass - Present a Staff Partner Pass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275761 | Staff Partner Pass - Tear a Staff Partner Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275762 | Staff External Pass - Validate a new External Staff Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275763 | Staff External Pass -  Validate an  External Staff Pass  Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275764 | Staff External Pass - User presents an External Staff Pass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275765 | Staff External Pass - Present an External Staff Pass Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275766 | Staff External Pass - Tear an External Staff Pass  Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275767 | Staff External Pass - Present an External Staff Pass  Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275768 | Staff External Pass - Present an External Staff Pass  Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275769 | Retired Staff Pass - Validate a new Retired Staff Pass  Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275770 | Retired Staff Pass - Validate a Retired Staff Pass  Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275771 | Retired Staff Pass - User presents a Retired Staff Pass  Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275772 | Retired Staff Pass - Present a Retired Staff Pass Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275773 | Retired Staff Pass - Present a Retired Staff Pass  Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275774 | Retired Staff Pass - Present a Retired Staff Pass  Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275775 | Retired Staff Pass - Tear a Retired Staff Pass  Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275776 | Adult Belfast Visitor Pass - Validate an Adult Belfast Visitor Pass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275777 | Adult Belfast Visitor Pass - Validate a Belfast Visitor Pass Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275778 | Adult Belfast Visitor Pass - Validate a new Belfast Visitor Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275779 | Adult Belfast Visitor Pass - Tear an Adult Belfast Visitor Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275780 | Adult Belfast Visitor Pass - Present a Adult Belfast Visitor Pass that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275781 | Adult Belfast Visitor Pass - Present an Adult Belfast Visitor Pass Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275782 | Adult Belfast Visitor Pass - Present an Adult Belfast Visitor Pass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275783 | Adult Belfast Visitor Pass -  Present a Adult Belfast Visitor Pass  Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275784 | Child Belfast Visitor Pass - Validate a Child Belfast Visitor Pass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275785 | Child Belfast Visitor Pass - Validate a Belfast Visitor Pass Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275786 | Child Belfast Visitor Pass - Validate a new Belfast Visitor Pass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275787 | Child Belfast Visitor Pass - Present a Child Belfast Visitor Pass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275788 | Child Belfast Visitor Pass -  Present a Child Belfast Visitor Pass  Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275789 | Child Belfast Visitor Pass - Tear a Child Belfast Visitor Pass | 0 | 0 | 0 | - | orphaned |
| C3275790 | Child Belfast Visitor Pass - Present a  Child Belfast Visitor Pass Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275791 | Child Belfast Visitor Pass - Present a Child Belfast Visitor Pass Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275792 | Adult iLink Zone 1 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275793 | Adult iLink Zone 1 - Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275794 | Adult iLink Zone 1- Validate a new Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275795 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275796 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275797 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275798 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275799 | Adult iLink Zone 1 - Tear a Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275800 | Child iLink Zone 1 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275801 | Child iLink Zone 1 - Validate an Child iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275802 | Child iLink Zone 1- Validate a new Child iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275803 | Child iLink Zone 1 - Tear a Child iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275804 | Child iLink Zone 1 - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275805 | Child iLink Zone 1 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275806 | Child iLink Zone 1 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275807 | Child iLink Zone 1 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275808 | Adult iLink Zone 2 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275809 | Adult iLink Zone 2 - Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275810 | Adult iLink Zone 2 - Validate a new Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275811 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275812 | Adult iLink Zone 2 - Tear an Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275813 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275814 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275815 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275816 | Child iLink Zone 2 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275817 | Child iLink Zone 2- Validate a Child iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275818 | Child iLink Zone 2 - Validate a new Child iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275819 | Child iLink Zone 2 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275820 | Child iLink Zone 2 - Tear a Child iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275821 | Child iLink Zone 2 - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275822 | Child iLink Zone 2 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275823 | Child iLink Zone 2 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275824 | Adult iLink Zone 3 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275825 | Adult iLink Zone 3 - Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275826 | Adult iLink Zone 3-  Validate a new Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275827 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275828 | Adult iLink Zone 3 - Tear an Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275829 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275830 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275831 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275832 | Child iLink Zone 3 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275833 | Child iLink Zone 3 - Validate a Child iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275834 | Child iLink Zone 3 - Validate a new Child iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275835 | Child iLink Zone 3 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275836 | Child iLink Zone 3 - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275837 | Child iLink Zone 3 - Tear a Child iLink Zone 3 Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275838 | Child iLink Zone 3 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275839 | Child iLink Zone 3 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275840 | Adult iLink Zone 4 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275841 | Adult iLink Zone 4- Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275842 | Adult iLink Zone 4- Validate a new Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275843 | Adult iLink Zone 4 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
