h2. Run health — TFTS - System Test / **NEW** POS-Acceptance Suite
Runs considered: last 10 (ids: 21978, 21742, 21495, 19352, 19087, 19074)
Flagged for attention: *814*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C4100185 | Screen Validation — Main Screen-Rail-3DayTicket | 0 | 0 | 0 | - | orphaned |
| C4100186 | Screen Validation — FLU Rail-Cash Limit | 0 | 0 | 0 | - | orphaned |
| C4100187 | Screen Validation — Main Screen-Advance TIcket Selected | 0 | 0 | 0 | - | orphaned |
| C4100188 | Screen Validation — FLU-3DayTicket-Start | 0 | 0 | 0 | - | orphaned |
| C4100189 | Screen Validation — Main Screen-Rail-Added in Basket | 0 | 0 | 0 | - | orphaned |
| C4100190 | Screen Validation — FLU-3DayTicket-Available Days | 0 | 0 | 0 | - | orphaned |
| C4100191 | Screen Validation — FLU-3DayTicket-Selected Days | 0 | 0 | 0 | - | orphaned |
| C4100192 | Screen Validation — Main Screen-Rail-Confirmed Ticket | 0 | 0 | 0 | - | orphaned |
| C4100193 | Screen Validation — Main Screen - FLU - Advance Ticket | 0 | 0 | 0 | - | orphaned |
| C4100194 | Screen Validation — Main Screen - FLU - Advance Ticket-complete | 0 | 0 | 0 | - | orphaned |
| C4100195 | Screen Validation — FLU_Invalid Date | 0 | 0 | 0 | - | orphaned |
| C4100196 | Screen Validation — Main Screen-Rail-boarding-alighting-same | 0 | 0 | 0 | - | orphaned |
| C4100197 | Screen Validation — Main Screen - FLU - Multiple Items - Basket - 1Item | 0 | 0 | 0 | - | orphaned |
| C4100198 | Screen Validation — Main Screen - FLU - Multiple Items - Basket - Page 1 | 0 | 0 | 0 | - | orphaned |
| C4100199 | Screen Validation — Main Screen - FLU - Multiple Items - Basket - Selected | 0 | 0 | 0 | - | orphaned |
| C4100200 | Screen Validation — Main Screen - FLU - Multiple Items - Basket - Item removed | 0 | 0 | 0 | - | orphaned |
| C4100201 | Screen Validation — Main Screen - FLU - Multiple Items - Basket is Full | 0 | 0 | 0 | - | orphaned |
| C4100202 | Screen Validation — Main Screen - FLU - Multiple Items - Basket - Selected Added | 0 | 0 | 0 | - | orphaned |
| C4100203 | Screen Validation — Main Screen - FLU - Multiple Items - Basket - 1Item - Bus Advance Ticket | 0 | 0 | 0 | - | orphaned |
| C4100204 | Screen Validation — Main Screen - FLU - Multiple Items - Payment | 0 | 0 | 0 | - | orphaned |
| C4100205 | Screen Validation — Main Screen - FLU - Multiple Items - Payment - Bank Card Unavailable | 0 | 0 | 0 | - | orphaned |
| C4100206 | Screen Validation — FLU - Clear Basket | 0 | 0 | 0 | - | orphaned |
| C4100207 | Screen Validation — Main Screen - FLU - Payment - Advance Ticket | 0 | 0 | 0 | - | orphaned |
| C4100208 | Screen Validation — Main Screen - FLU - Payment - Advance Ticket - Card Unavailable | 0 | 0 | 0 | - | orphaned |
| C4100209 | Screen Validation — Main Screen - FLU - Payment - Popular - Card Unavailable | 0 | 0 | 0 | - | orphaned |
| C4100210 | Screen Validation — Main Screen - FLU - Payment - Popular | 0 | 0 | 0 | - | orphaned |
| C4100211 | Screen Validation — Payment-3day ticket-card unavailable | 0 | 0 | 0 | - | orphaned |
| C4100212 | Screen Validation — Payment-3day ticket | 0 | 0 | 0 | - | orphaned |
| C4100213 | Screen Validation — FLU_Bank Card_Initialising Transaction | 0 | 0 | 0 | - | orphaned |
| C4100214 | Screen Validation — FLU_Bank Card_Present | 0 | 0 | 0 | - | orphaned |
| C4100215 | Screen Validation — FLU_Bank Card_Present Card PIN | 0 | 0 | 0 | - | orphaned |
| C4100216 | Screen Validation — FLU_Bank Card_Customer Confirmation | 0 | 0 | 0 | - | orphaned |
| C4100217 | Screen Validation — FLU_Bank Card_User Confirming Amount | 0 | 0 | 0 | - | orphaned |
| C4100218 | Screen Validation — FLU_Bank Card_Transaction Declined | 0 | 0 | 0 | - | orphaned |
| C4100219 | Screen Validation — FLU_Transaction Approved | 0 | 0 | 0 | - | orphaned |
| C4100220 | Screen Validation — FLU_Transaction Approved-Confirmation | 0 | 0 | 0 | - | orphaned |
| C4100221 | Screen Validation — FLU_Bank Card_Transaction Declined 2 | 0 | 0 | 0 | - | orphaned |
| C4100222 | Screen Validation — FLU_Bank Card_Customer Signature | 0 | 0 | 0 | - | orphaned |
| C4100223 | Screen Validation — Main Screen-Rail-invalid station no | 0 | 0 | 0 | - | orphaned |
| C4100224 | Screen Validation — Main Screen-Rail-numerical input | 0 | 0 | 0 | - | orphaned |
| C4100225 | Screen Validation — Numeric Entry 9 Calculate Change and Group ticket | 0 | 0 | 0 | - | orphaned |
| C4100226 | Screen Validation — Numeric Entry 90 All Numeric Functions Available | 0 | 0 | 0 | - | orphaned |
| C4100227 | Screen Validation — Numeric Entry - 9002 - Change Boarding and Alighting | 0 | 0 | 0 | - | orphaned |
| C4100228 | Screen Validation — FLU_Cash_Change | 0 | 0 | 0 | - | orphaned |
| C4100229 | Screen Validation — Payment - Group Ticket | 0 | 0 | 0 | - | orphaned |
| C4100230 | Screen Validation — Basket- Group Ticket | 0 | 0 | 0 | - | orphaned |
| C4100231 | Screen Validation — Numeric Entry - 9017 - Change _ Alighting - Unable to calculate change | 0 | 0 | 0 | - | orphaned |
| C4100232 | Screen Validation — Numeric Entry 9 No Alighting Stage | 0 | 0 | 0 | - | orphaned |
| C4100233 | Screen Validation — Numeric Entry 9 No Group Ticket | 0 | 0 | 0 | - | orphaned |
| C4100234 | Screen Validation — Numeric Entry 9 Group Ticket Unavailable | 0 | 0 | 0 | - | orphaned |
| C4100235 | Screen Validation — Main Screen-Validation-Confirmation-000 | 0 | 0 | 0 | - | orphaned |
| C4100236 | Screen Validation — Rail-Validation-Confirmation-000 | 0 | 0 | 0 | - | orphaned |
| C4100237 | Screen Validation — Main Screen-Validation-Confirmation | 0 | 0 | 0 | - | orphaned |
| C4100238 | Screen Validation — Rail-Validation-Confirmation | 0 | 0 | 0 | - | orphaned |
| C4100239 | Screen Validation — Smartcard - Faulty - Select Card Type | 0 | 0 | 0 | - | orphaned |
| C4100240 | Screen Validation — Smartcard - Faulty - Charge Full Fare | 0 | 0 | 0 | - | orphaned |
| C4100241 | Screen Validation — Smartcard - Faulty - Issue Ticket | 0 | 0 | 0 | - | orphaned |
| C4100242 | Screen Validation — Smartcard - Faulty - Outside Time Band | 0 | 0 | 0 | - | orphaned |
| C4100243 | Screen Validation — FLU - Smartcard Already Validated | 0 | 0 | 0 | - | orphaned |
| C4100244 | Screen Validation — Hotlisted Error | 0 | 0 | 0 | - | orphaned |
| C4100245 | Screen Validation — Smartcard_Please Present Smartcard | 0 | 0 | 0 | - | orphaned |
| C4100246 | Screen Validation — Smartcard_Menu | 0 | 0 | 0 | - | orphaned |
| C4100247 | Screen Validation — Smartcard_Menu-ABT | 0 | 0 | 0 | - | orphaned |
| C4100248 | Screen Validation — Smartcard_Menu-ABT_NegativeList | 0 | 0 | 0 | - | orphaned |
| C4100249 | Screen Validation — Smartcard_Top Up | 0 | 0 | 0 | - | orphaned |
| C4100250 | Screen Validation — Smartcard_Ulsterbus Multi Journey_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100251 | Screen Validation — Smartcard_Town Service Travelcard_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100252 | Screen Validation — Smartcard_Metro Multi Journey_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100253 | Screen Validation — Smartcard_Metro Travelcard_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100254 | Screen Validation — Smartcard_ABT_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100255 | Screen Validation — Smartcard_DayLink_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100256 | Screen Validation — Smartcard_Belfast Visitor Pass_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100257 | Screen Validation — Smartcard_Top Up_iLink | 0 | 0 | 0 | - | orphaned |
| C4100258 | Screen Validation — Smartcard_Top Up_iLink_Expired | 0 | 0 | 0 | - | orphaned |
| C4100259 | Screen Validation — Smartcard_Top Up_Basket | 0 | 0 | 0 | - | orphaned |
| C4100260 | Screen Validation — Ulsterbus Smartcard_Top Up | 0 | 0 | 0 | - | orphaned |
| C4100261 | Screen Validation — Smartcard_Top Up-Ulsterbus Travelcard | 0 | 0 | 0 | - | orphaned |
| C4100262 | Screen Validation — Smartcard_Top Up-Metro Travelcard | 0 | 0 | 0 | - | orphaned |
| C4100263 | Screen Validation — ABT Smartcard_Top Up | 0 | 0 | 0 | - | orphaned |
| C4100264 | Screen Validation — ABT Smartcard_Top Up_NegativeList | 0 | 0 | 0 | - | orphaned |
| C4100265 | Screen Validation — Smartcard_Top Up-Daylink | 0 | 0 | 0 | - | orphaned |
| C4100266 | Screen Validation — Smartcard_Top Up-Belfast Visitor | 0 | 0 | 0 | - | orphaned |
| C4100267 | Screen Validation — Smartcard_Top Up-Belfast Visitor_Expired | 0 | 0 | 0 | - | orphaned |
| C4100268 | Screen Validation — Smartcard_Error | 0 | 0 | 0 | - | orphaned |
| C4100269 | Screen Validation — Smartcard_Top Up_Belfast Visitor_Payment | 0 | 0 | 0 | - | orphaned |
| C4100270 | Screen Validation — Smartcard_Top Up_iLink_Payment | 0 | 0 | 0 | - | orphaned |
| C4100271 | Screen Validation — Smartcard_Top Up_Remove Smartcard | 0 | 0 | 0 | - | orphaned |
| C4100272 | Screen Validation — Smartcard_Top Up_Remove Smartcard_Daylink | 0 | 0 | 0 | - | orphaned |
| C4100273 | Screen Validation — Smartcard_Top Up_Remove Smartcard_Value | 0 | 0 | 0 | - | orphaned |
| C4100274 | Screen Validation — Smartcard_Top Up_Ulsterbus Travelcard_Basket | 0 | 0 | 0 | - | orphaned |
| C4100275 | Screen Validation — Ulsterbus Smartcard_Top Up_Basket | 0 | 0 | 0 | - | orphaned |
| C4100276 | Screen Validation — Smartcard_Top Up_ABT_Basket_Expired | 0 | 0 | 0 | - | orphaned |
| C4100277 | Screen Validation — Smartcard_Top UpMetro Travelcard_Basket | 0 | 0 | 0 | - | orphaned |
| C4100278 | Screen Validation — Smartcard_Top Up_Daylink_Payment | 0 | 0 | 0 | - | orphaned |
| C4100279 | Screen Validation — Top Up_Top Up Error | 0 | 0 | 0 | - | orphaned |
| C4100280 | Screen Validation — Smartcard_Top Up-Ulsterbus Travelcard-Expired | 0 | 0 | 0 | - | orphaned |
| C4100281 | Screen Validation — Smartcard_Top Up-Metro Travelcard-Expired | 0 | 0 | 0 | - | orphaned |
| C4100282 | Screen Validation — Top Up_Top Up Error Not Used | 0 | 0 | 0 | - | orphaned |
| C4100283 | Screen Validation — Bus Main Screen-Senior Single | 0 | 0 | 0 | - | orphaned |
| C4100284 | Screen Validation — Bus Main Screen-yLink Single-Alighting Selected | 0 | 0 | 0 | - | orphaned |
| C4100285 | Screen Validation — Main Screen-Rail-yLink Single | 0 | 0 | 0 | - | orphaned |
| C4100286 | Screen Validation — Smartcard_Validation_yLink Single_Payment | 0 | 0 | 0 | - | orphaned |
| C4100287 | Screen Validation — Main Screen-Rail-24 | 0 | 0 | 0 | - | orphaned |
| C4100288 | Screen Validation — Smartcard_Validation_24__Payment | 0 | 0 | 0 | - | orphaned |
| C4100289 | Screen Validation — Bus Main Screen-Dependants Pass | 0 | 0 | 0 | - | orphaned |
| C4100290 | Screen Validation — Bus Main Screen-yLink Single-Dependants Pass | 0 | 0 | 0 | - | orphaned |
| C4100291 | Screen Validation — Main Screen-Rail-Dependants Pass | 0 | 0 | 0 | - | orphaned |
| C4100292 | Screen Validation — Bus Main Screen-Senior Single-Alighting Selected | 0 | 0 | 0 | - | orphaned |
| C4100293 | Screen Validation — Main Screen-Rail-Senior Single | 0 | 0 | 0 | - | orphaned |
| C4100294 | Screen Validation — Main Screen-Rail-Senior Single Cross Border | 0 | 0 | 0 | - | orphaned |
| C4100295 | Screen Validation — Bus Main Screen-DLA Single | 0 | 0 | 0 | - | orphaned |
| C4100296 | Screen Validation — Bus Main Screen-DLA Single-Alighting Selected | 0 | 0 | 0 | - | orphaned |
| C4100297 | Screen Validation — Main Screen-Rail-DLA Single | 0 | 0 | 0 | - | orphaned |
| C4100298 | Screen Validation — Smartcard_Validation_DLA Single_Payment | 0 | 0 | 0 | - | orphaned |
| C4100299 | Screen Validation — Bus Main Screen-yLink Single | 0 | 0 | 0 | - | orphaned |
| C4100300 | Screen Validation — ABT Smartcard_Adult or Child | 0 | 0 | 0 | - | orphaned |
| C4100301 | Screen Validation — Smartcard_Issue Smartcard_Adult | 0 | 0 | 0 | - | orphaned |
| C4100302 | Screen Validation — Smartcard_Issue Smartcard_Adult_Metro | 0 | 0 | 0 | - | orphaned |
| C4100303 | Screen Validation — Ulsterbus Smartcard_Card Issue | 0 | 0 | 0 | - | orphaned |
| C4100304 | Screen Validation — Ulsterbus Smartcard_Reference Numbers | 0 | 0 | 0 | - | orphaned |
| C4100305 | Screen Validation — Ulsterbus Smartcard_Reference Numbers_Invalid | 0 | 0 | 0 | - | orphaned |
| C4100306 | Screen Validation — Smartcard_Card Issue-Ulsterbus Travelcard | 0 | 0 | 0 | - | orphaned |
| C4100307 | Screen Validation — ABT Smartcard_Card Issue | 0 | 0 | 0 | - | orphaned |
| C4100308 | Screen Validation — ABT Smartcard_Card Issue_Custom Amount | 0 | 0 | 0 | - | orphaned |
| C4100309 | Screen Validation — ABT Smartcard_Card Issue_Invalid Amount | 0 | 0 | 0 | - | orphaned |
| C4100310 | Screen Validation — Smartcard_Card Issue-Daylink | 0 | 0 | 0 | - | orphaned |
| C4100311 | Screen Validation — Smartcard_Card Issue-Belfast Visitor | 0 | 0 | 0 | - | orphaned |
| C4100312 | Screen Validation — Smartcard_Card Issue_iLink | 0 | 0 | 0 | - | orphaned |
| C4100313 | Screen Validation — Smartcard_Issue Smartcard_iLink1_BVP | 0 | 0 | 0 | - | orphaned |
| C4100314 | Screen Validation — Ulsterbus Smartcard_Card Issue_Basket | 0 | 0 | 0 | - | orphaned |
| C4100315 | Screen Validation — Smartcard_Card Issue_Ulsterbus Travelcard_Basket | 0 | 0 | 0 | - | orphaned |
| C4100316 | Screen Validation — Smartcard_Card Issue_ABT_Basket_Expired | 0 | 0 | 0 | - | orphaned |
| C4100317 | Screen Validation — Smartcard_Card Issue_Daylink_Payment | 0 | 0 | 0 | - | orphaned |
| C4100318 | Screen Validation — Smartcard_Card Issue_Belfast Visitor_Payment | 0 | 0 | 0 | - | orphaned |
| C4100319 | Screen Validation — Smartcard_Card Issue_iLink_Payment | 0 | 0 | 0 | - | orphaned |
| C4100320 | Screen Validation — Smartcard_Card Issue_iLink zone 3_Payment | 0 | 0 | 0 | - | orphaned |
| C4100321 | Screen Validation — Card Issue_Card Issue Error | 0 | 0 | 0 | - | orphaned |
| C4100322 | Screen Validation — Smartcard_Issue Card_Remove Smartcard | 0 | 0 | 0 | - | orphaned |
| C4100323 | Screen Validation — Smartcard_Issue Smartcard_Metro Zone | 0 | 0 | 0 | - | orphaned |
| C4100324 | Screen Validation — Smartcard_Card Issue | 0 | 0 | 0 | - | orphaned |
| C4100325 | Screen Validation — Smartcard_Card Issue-Metro Travelcard | 0 | 0 | 0 | - | orphaned |
| C4100326 | Screen Validation — Smartcard_Card Issue_Basket | 0 | 0 | 0 | - | orphaned |
| C4100327 | Screen Validation — Smartcard_Card Issue_Metro Travelcard_Basket | 0 | 0 | 0 | - | orphaned |
| C4100328 | Screen Validation — Operator Menu_Metro | 0 | 0 | 0 | - | orphaned |
| C4100329 | Screen Validation — Operator Menu - inactive annul bus ticket | 0 | 0 | 0 | - | orphaned |
| C4100330 | Screen Validation — Operator Menu_Annul Rail_Misc Tickets | 0 | 0 | 0 | - | orphaned |
| C4100331 | Screen Validation — Operator Menu_Totals | 0 | 0 | 0 | - | orphaned |
| C4100332 | Screen Validation — Operator Menu_SignOff | 0 | 0 | 0 | - | orphaned |
| C4100333 | Screen Validation — Operator Menu_BreakMode | 0 | 0 | 0 | - | orphaned |
| C4100334 | Screen Validation — Operator Menu_Operator Information | 0 | 0 | 0 | - | orphaned |
| C4100335 | Screen Validation — Operator Menu_Operator Information_Metro | 0 | 0 | 0 | - | orphaned |
| C4100336 | Screen Validation — Operator Menu_Annul Previous Ticket entered | 0 | 0 | 0 | - | orphaned |
| C4100337 | Screen Validation — Operator Menu - Exccess Tickets | 0 | 0 | 0 | - | orphaned |
| C4100338 | Screen Validation — Operator Menu_Tickets _ Totals_Annul Previous Ticket | 0 | 0 | 0 | - | orphaned |
| C4100339 | Screen Validation — Operator Menu_Tickets _ Totals_Annulment Options - Card Top Up | 0 | 0 | 0 | - | orphaned |
| C4100340 | Screen Validation — Idle Screen - Driver on Break | 0 | 0 | 0 | - | orphaned |
| C4100341 | Screen Validation — Operator - Message of the Day | 0 | 0 | 0 | - | orphaned |
| C4100342 | Screen Validation — Operator Menu_Tickets _ Totals_Annul Previous Ticket Rail | 0 | 0 | 0 | - | orphaned |
| C4100343 | Screen Validation — Operator Menu_Tickets _ Totals_Annulment Options - Card Issue | 0 | 0 | 0 | - | orphaned |
| C4100344 | Screen Validation — Operator Menu - Exccess Tickets- Enter Value | 0 | 0 | 0 | - | orphaned |
| C4100345 | Screen Validation — Operator Menu - Exccess Tickets- Value Entered | 0 | 0 | 0 | - | orphaned |
| C4100346 | Screen Validation — Operator Menu_Tickets _ Totals_Annulment Options - Confirmation | 0 | 0 | 0 | - | orphaned |
| C4100347 | Screen Validation — Operator Menu_SignOff Printer Error | 0 | 0 | 0 | - | orphaned |
| C4100348 | Screen Validation — Operator - Word and Colour of the Day | 0 | 0 | 0 | - | orphaned |
| C4100349 | Screen Validation — Operator Menu_Operator Options_Ticket History | 0 | 0 | 0 | - | orphaned |
| C4100350 | Screen Validation — Operator Menu - Exccess Tickets- Value Exceeded | 0 | 0 | 0 | - | orphaned |
| C4100351 | Screen Validation — Operator Menu_Tickets _ Totals_Annulment Options - Error | 0 | 0 | 0 | - | orphaned |
| C4100352 | Screen Validation — Operator Menu_Tickets _ Totals_Annulment - No Ticket - Error | 0 | 0 | 0 | - | orphaned |
| C4100353 | Screen Validation — Operator Menu_Operator Options_Ticket History_Ticket | 0 | 0 | 0 | - | orphaned |
| C4100354 | Screen Validation — Operator Menu_Report Faulty Device | 0 | 0 | 0 | - | orphaned |
| C4100355 | Screen Validation — Operator Menu_Operator Information - Faulty Device | 0 | 0 | 0 | - | orphaned |
| C4100356 | Screen Validation — Main Screen-Ulsterbus selected - Faulty Device | 0 | 0 | 0 | - | orphaned |
| C4100357 | Screen Validation — Faulty Device Already Reported | 0 | 0 | 0 | - | orphaned |
| C4100358 | Printer — paper jam detected and recoverable | 0 | 0 | 0 | - | orphaned |
| C4100359 | Printer — out of paper is handled | 0 | 0 | 0 | - | orphaned |
| C4100360 | Power — interruption duration determines resume state | 0 | 0 | 0 | - | orphaned |
| C4100361 | Audio — tones for success, error and timeout | 0 | 0 | 0 | - | orphaned |
| C4100362 | Comms — loss enters Communication Locked | 0 | 0 | 0 | - | orphaned |
| C4100363 | Comms — recovery reconnects and syncs | 0 | 0 | 0 | - | orphaned |
| C4100364 | Comms — token loss does not force Out Of Service | 0 | 0 | 0 | - | orphaned |
| C4100365 | Comms — card-reader failures do not flood CloudFare | 0 | 0 | 0 | - | orphaned |
| C4100366 | Comms — device status and Tray ID reported correctly | 0 | 0 | 0 | - | orphaned |
| C4100367 | Smoke — operator sign on | 0 | 0 | 0 | - | orphaned |
| C4100368 | Smoke — sell a ticket (cash) | 0 | 0 | 0 | - | orphaned |
| C4100369 | Smoke — top up a smartcard | 0 | 0 | 0 | - | orphaned |
| C4100370 | Smoke — sign off | 0 | 0 | 0 | - | orphaned |
| C4100371 | Stability — recovers from 'Please Wait' without freezing | 0 | 0 | 0 | - | orphaned |
| C4100372 | Performance — responsive under sustained use | 0 | 0 | 0 | - | orphaned |
| C4100373 | Display — clock shows correct 24-hour time | 0 | 0 | 0 | - | orphaned |
| C4100374 | Bus FLU — sell a ticket | 0 | 0 | 0 | - | orphaned |
| C4100375 | Bus FLU — route number letters via the '*' key | 0 | 0 | 0 | - | orphaned |
| C4100376 | Bus FLU — change boarding stage, alighting stage and fare type | 0 | 0 | 0 | - | orphaned |
| C4100377 | Bus FLU — Misc open fare | 0 | 0 | 0 | - | orphaned |
| C4100378 | Bus FLU — Default Boarding Stage '*' key | 0 | 0 | 0 | - | orphaned |
| C4100379 | ZZ_DELETE_REVIEW - Bus FLU — sell a ticket | 0 | 0 | 0 | - | orphaned |
| C4100380 | ZZ_DELETE_REVIEW - Bus FLU — route number letters via the '*' key | 0 | 0 | 0 | - | orphaned |
| C4100381 | ZZ_DELETE_REVIEW - Bus FLU — change boarding stage, alighting stage and fare type | 0 | 0 | 0 | - | orphaned |
| C4100382 | ZZ_DELETE_REVIEW - Bus FLU — Misc open fare | 0 | 0 | 0 | - | orphaned |
| C4100383 | ZZ_DELETE_REVIEW - Bus FLU — Default Boarding Stage '*' key | 0 | 0 | 0 | - | orphaned |
| C4100384 | Technician — Paper Status back key | 0 | 0 | 0 | - | orphaned |
| C4100385 | Rail FLU — present smartcard | 0 | 0 | 0 | - | orphaned |
| C4100386 | Annulment — Belfast Visitor Pass | 0 | 0 | 0 | - | orphaned |
| C4100387 | Annulment — re-present different card | 0 | 0 | 0 | - | orphaned |
| C4100388 | ZZ_DELETE_REVIEW - Top Up — half-fare / concession smartcard (folded) | 0 | 0 | 0 | - | orphaned |
| C4100389 | Top Up — non-toppable card handled | 0 | 0 | 0 | - | orphaned |
| C4100390 | Issue Card — blank card options | 0 | 0 | 0 | - | orphaned |
| C4100391 | Top Up — Metro Multi-Journey | 0 | 0 | 0 | - | orphaned |
| C4100392 | Top Up — Ulsterbus Multi-Journey (Cash) | 0 | 0 | 0 | - | orphaned |
| C4100393 | NIR — Single (Adult, cash) | 0 | 0 | 0 | - | orphaned |
| C4100394 | NIR — Day Return (Adult) | 0 | 0 | 0 | - | orphaned |
| C4100395 | NIR — 1/3 Off Day Return (Adult) | 0 | 0 | 0 | - | orphaned |
| C4100396 | NIR — Weekly Season (Adult, cash) | 0 | 0 | 0 | - | orphaned |
| C4100397 | NIR — Monthly Season (Adult, cash) | 0 | 0 | 0 | - | orphaned |
| C4100398 | NIR — Warrant Return | 0 | 0 | 0 | - | orphaned |
| C4100399 | NIR — 3 Day Select (Adult, cash) | 0 | 0 | 0 | - | orphaned |
| C4100400 | NIR — Family & Friends Day (cash) | 0 | 0 | 0 | - | orphaned |
| C4100401 | NIR — iLink Single (Zone 4, Adult) | 0 | 0 | 0 | - | orphaned |
| C4100402 | NIR — Dependants Pass | 0 | 0 | 0 | - | orphaned |
| C4100403 | Ulsterbus — Single (Adult, cash) | 0 | 0 | 0 | - | orphaned |
| C4100404 | Ulsterbus — Day Return (Adult) | 0 | 0 | 0 | - | orphaned |
| C4100405 | Ulsterbus — Month Return (Adult) | 0 | 0 | 0 | - | orphaned |
| C4100406 | Ulsterbus — Warrant Return | 0 | 0 | 0 | - | orphaned |
| C4100407 | Ulsterbus — Bus Rambler (Adult, cash) | 0 | 0 | 0 | - | orphaned |
| C4100408 | Ulsterbus — Family & Friends Day (cash) | 0 | 0 | 0 | - | orphaned |
| C4100409 | Ulsterbus — Jobseeker Single | 0 | 0 | 0 | - | orphaned |
| C4100410 | Ulsterbus — iLink Single (Zone 4, Adult) | 0 | 0 | 0 | - | orphaned |
| C4100411 | Rail Substitution Service | 0 | 0 | 0 | - | orphaned |
| C4100412 | ZZ_DELETE_REVIEW - Metro — sell a ticket | 0 | 0 | 0 | - | orphaned |
| C4100413 | Smartcard — Half Fare (NDL) | 0 | 0 | 0 | - | orphaned |
| C4100414 | ZZ_DELETE_REVIEW - Smartcard — Youth | 0 | 0 | 0 | - | orphaned |
| C4100415 | Smartcard — yLink | 0 | 0 | 0 | - | orphaned |
| C4100416 | Smartcard — 24+ | 0 | 0 | 0 | - | orphaned |
| C4100417 | ZZ_DELETE_REVIEW - Smartcard — Concession | 0 | 0 | 0 | - | orphaned |
| C4100418 | Smartcard — Dependants Pass | 0 | 0 | 0 | - | orphaned |
| C4100419 | Single ticket (Adult, cash) | 0 | 0 | 0 | - | orphaned |
| C4100420 | Day Return ticket (Adult) | 0 | 0 | 0 | - | orphaned |
| C4100421 | iLink Single (Zone 4, Adult) | 0 | 0 | 0 | - | orphaned |
| C4100422 | Warrant Return | 0 | 0 | 0 | - | orphaned |
| C4100423 | Family & Friends Day ticket (cash) | 0 | 0 | 0 | - | orphaned |
| C4100424 | Card Payment — declined, cancelled or error | 0 | 0 | 0 | - | orphaned |
| C4100425 | Metro — payment is cash only | 0 | 0 | 0 | - | orphaned |
| C4100426 | Metro — no smartcard validation | 0 | 0 | 0 | - | orphaned |
| C4100427 | Validation — entitlement smartcard sets the ticket type (Concession — Senior) | 0 | 0 | 0 | - | orphaned |
| C4100428 | Validation — error mid-transaction voids the payment | 0 | 0 | 0 | - | orphaned |
| C4100429 | Rail FLU — cross-border ticket & currency toggle | 0 | 0 | 0 | - | orphaned |
| C4100430 | Numerical Input — group ticket | 0 | 0 | 0 | - | orphaned |
| C4100431 | Numerical Input — calculate change | 0 | 0 | 0 | - | orphaned |
| C4100432 | Basket — maximum of 9 tickets | 0 | 0 | 0 | - | orphaned |
| C4100433 | Basket — entitlement passes cannot be basketed | 0 | 0 | 0 | - | orphaned |
| C4100434 | Basket — bus basket is single-route | 0 | 0 | 0 | - | orphaned |
| C4100435 | Top Up — expired Multi-Journey clears existing journeys | 0 | 0 | 0 | - | orphaned |
| C4100436 | Sign Off / Suspend — inactivity timers | 0 | 0 | 0 | - | orphaned |
| C4100437 | Printer — paper low notification | 0 | 0 | 0 | - | orphaned |
| C4100438 | Printer — print-failure events are sent | 0 | 0 | 0 | - | orphaned |
| C4100439 | ZZ_DELETE_REVIEW - Barcode — validate a ticket by barcode (superseded, conflates manual reference entry with scan; doesn't match documented decrypt/validate/print pipeline) | 0 | 0 | 0 | - | orphaned |
| C4100440 | Barcode — offline validations stored until reconnect | 0 | 0 | 0 | - | orphaned |
| C4100444 | ZZ_DELETE_REVIEW - Sign On — field entry and the 'C' key (folded) | 0 | 0 | 0 | - | orphaned |
| C4100445 | ZZ_DELETE_DUP (created in error) - 4100445 | 0 | 0 | 0 | - | orphaned |
| C4100446 | ZZ_DELETE_DUP (created in error) - 4100446 | 0 | 0 | 0 | - | orphaned |
| C4100447 | ZZ_DELETE_DUP (created in error) - 4100447 | 0 | 0 | 0 | - | orphaned |
| C4100448 | ZZ_DELETE_DUP (created in error) - 4100448 | 0 | 0 | 0 | - | orphaned |
| C4100449 | ZZ_DELETE_DUP (created in error) - 4100449 | 0 | 0 | 0 | - | orphaned |
| C4100450 | ZZ_DELETE_DUP (created in error) - 4100450 | 0 | 0 | 0 | - | orphaned |
| C4100451 | ZZ_DELETE_DUP (created in error) - 4100451 | 0 | 0 | 0 | - | orphaned |
| C4100452 | ZZ_DELETE_DUP (created in error) - 4100452 | 0 | 0 | 0 | - | orphaned |
| C4100453 | ZZ_DELETE_DUP (created in error) - 4100453 | 0 | 0 | 0 | - | orphaned |
| C4100454 | ZZ_DELETE_DUP (created in error) - 4100454 | 0 | 0 | 0 | - | orphaned |
| C4100455 | ZZ_DELETE_DUP (created in error) - 4100455 | 0 | 0 | 0 | - | orphaned |
| C4100456 | ZZ_DELETE_DUP (created in error) - 4100456 | 0 | 0 | 0 | - | orphaned |
| C4100457 | ZZ_DELETE_DUP (created in error) - 4100457 | 0 | 0 | 0 | - | orphaned |
| C4100458 | ZZ_DELETE_DUP (created in error) - 4100458 | 0 | 0 | 0 | - | orphaned |
